LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,nAC,nFM,nUC,nDL,nDS,nDP,Tendency,A,B,C,D,E,AD,DE,LD,FS,SUSP,CLASS,NSP
0.462962962962963,0.733333333333333,0.220588235294118,0.0,0.0,0.367231638418079,0.256880733944954,0.206896551724138,0.388888888888889,0.0,0.480314960629921,0.394495412844037,0.394495412844037,0.0557620817843866,0.0,0.0056232056232056,0.181081081081081,0.527027027027027,0.0,0.505405405405405,0,0,0,0,0,0,0,0,1,0,0,8,3
0.481481481481481,0.24,0.235294117647059,0.0549450549450549,0.392504930966469,0.542372881355932,0.018348623853211,0.25,0.388888888888889,0.0,0.622047244094488,0.522935779816514,0.55045871559633,0.115241635687732,0.0495292672943103,0.0,0.319961795606495,0.310410697230181,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.462962962962963,0.373333333333333,0.132352941176471,0.142857142857143,0.096646942800789,0.548022598870056,0.0091743119266055,0.25,0.388888888888889,0.0,0.653543307086614,0.541284403669725,0.568807339449541,0.159851301115242,0.0,0.0,0.468531468531469,0.340909090909091,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.592592592592593,0.44,0.117647058823529,0.0,0.252465483234714,0.632768361581921,0.192660550458716,0.551724137931034,0.388888888888889,0.0,0.661417322834646,0.651376146788991,0.623853211009174,0.0223048327137546,0.216251638269987,0.0260290168547049,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.6296296,0.8933333,0.05882353,0.2967033,0.1262327,0.1299435,0.6788991,0.2413793,0.05555556,0.0,0.6614173,0.6238532,0.6238532,0.003717472,0.0,0.0,0.4532131,0.07328072,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.62962962962963,0.693333333333333,0.117647058823529,0.0,0.112426035502959,0.372881355932203,0.422018348623853,0.370689655172414,0.222222222222222,0.0,0.669291338582677,0.605504587155963,0.614678899082569,0.0631970260223048,0.219966671716407,0.002206347911544,0.497348886532344,0.275715800636267,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.166666666666667,0.2,0.308823529411765,0.0,0.244575936883629,0.711864406779661,0.0275229357798165,0.517241379310345,0.388888888888889,0.0,0.464566929133858,0.431192660550459,0.394495412844037,0.0520446096654275,0.472382880277617,0.113716243270899,0.339068825910931,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.611111111111111,0.613333333333333,0.0588235294117647,0.0,0.167652859960552,0.299435028248588,0.568807339449541,0.396551724137931,0.111111111111111,0.0,0.732283464566929,0.724770642201835,0.706422018348624,0.0111524163568773,0.188571428571429,0.0,0.365454545454545,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.166666666666667,0.04,0.308823529411765,0.0,0.110453648915187,0.502824858757062,0.247706422018349,0.405172413793103,0.222222222222222,0.1,0.425196850393701,0.330275229357798,0.302752293577982,0.122676579925651,0.096031746031746,0.0,0.62037037037037,0.240740740740741,0.0,0.346296296296296,-1,0,0,0,0,0,0,1,0,0,0,7,1
0.814814814814815,0.466666666666667,0.132352941176471,0.164835164835165,0.140039447731755,0.751412429378531,0.100917431192661,0.646551724137931,0.277777777777778,0.0,0.779527559055118,0.743119266055046,0.73394495412844,0.0297397769516729,0.0,0.0,0.0,0.17379679144385,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.259259259259259,0.626666666666667,0.205882352941176,0.0,0.218934911242604,0.451977401129944,0.174311926605505,0.258620689655172,0.222222222222222,0.1,0.244094488188976,0.302752293577982,0.26605504587156,0.20817843866171,0.0,0.0,0.238717339667458,0.84916864608076,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,8,3
0.851851851851852,0.6,0.0441176470588235,0.472527472527473,0.171597633136095,0.214689265536723,0.669724770642202,0.362068965517241,0.222222222222222,0.0,0.78740157480315,0.779816513761468,0.770642201834862,0.0037174721189591,0.0,0.0,0.306636155606407,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
